in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
0,11,0.224342,18,0.504614,594333.333333,{0;0}_OptimizationIsoViewSW.png
1,9,0.153922,16,0.398689,690000.0,{0;1}_OptimizationIsoViewSW.png
2,11,0.207405,16,0.53528,615666.666667,{0;2}_OptimizationIsoViewSW.png
3,10,0.202819,15,0.478506,604666.666667,{0;3}_OptimizationIsoViewSW.png
4,11,0.175473,16,0.41858,663333.333333,{0;4}_OptimizationIsoViewSW.png
5,11,0.167567,14,0.405582,676333.333333,{0;5}_OptimizationIsoViewSW.png
6,11,0.186023,15,0.48416,632666.666667,{0;6}_OptimizationIsoViewSW.png
7,11,0.202256,16,0.469981,579333.333333,{0;7}_OptimizationIsoViewSW.png
8,11,0.183378,18,0.459093,594333.333333,{0;8}_OptimizationIsoViewSW.png
9,11,0.243782,18,0.597963,574333.333333,{0;9}_OptimizationIsoViewSW.png
10,11,0.180481,16,0.432591,610333.333333,{0;10}_OptimizationIsoViewSW.png
11,11,0.203916,16,0.501294,594333.333333,{0;11}_OptimizationIsoViewSW.png
12,12,0.201609,16,0.521916,621333.333333,{0;12}_OptimizationIsoViewSW.png
13,12,0.206364,18,0.50889,510333.333333,{0;13}_OptimizationIsoViewSW.png
14,11,0.148379,16,0.369345,610333.333333,{0;14}_OptimizationIsoViewSW.png
15,11,0.16813,16,0.430874,621333.333333,{0;15}_OptimizationIsoViewSW.png
16,11,0.217843,20,0.540991,579333.333333,{0;16}_OptimizationIsoViewSW.png
17,11,0.201947,18,0.516149,547000,{0;17}_OptimizationIsoViewSW.png
18,12,0.181887,15,0.450934,663333.333333,{0;18}_OptimizationIsoViewSW.png
19,11,0.167876,14,0.395116,632666.666667,{0;19}_OptimizationIsoViewSW.png
20,10,0.190581,16,0.445532,610333.333333,{0;20}_OptimizationIsoViewSW.png
21,12,0.179552,16,0.425895,638666.666667,{0;21}_OptimizationIsoViewSW.png
22,9,0.192381,20,0.532354,594333.333333,{0;22}_OptimizationIsoViewSW.png
23,9,0.195729,18,0.446939,627000,{0;23}_OptimizationIsoViewSW.png
24,11,0.197839,18,0.480475,565000,{0;24}_OptimizationIsoViewSW.png
25,11,0.233091,18,0.58564,551333.333333,{0;25}_OptimizationIsoViewSW.png
26,11,0.210078,18,0.476649,657000,{0;26}_OptimizationIsoViewSW.png
27,9,0.20853,17,0.49668,632666.666667,{0;27}_OptimizationIsoViewSW.png
28,11,0.212216,17,0.524252,599666.666667,{0;28}_OptimizationIsoViewSW.png
29,11,0.174685,17,0.46064,594333.333333,{0;29}_OptimizationIsoViewSW.png
30,12,0.209037,16,0.530751,610333.333333,{0;30}_OptimizationIsoViewSW.png
31,11,0.20521,17,0.549066,574333.333333,{0;31}_OptimizationIsoViewSW.png
32,11,0.188217,16,0.438442,579333.333333,{0;32}_OptimizationIsoViewSW.png
33,11,0.122243,15,0.284943,750333.333333,{0;33}_OptimizationIsoViewSW.png
34,11,0.184307,16,0.433885,569666.666667,{0;34}_OptimizationIsoViewSW.png
35,11,0.165598,16,0.409014,604666.666667,{0;35}_OptimizationIsoViewSW.png
36,11,0.215901,19,0.510241,560333.333333,{0;36}_OptimizationIsoViewSW.png
37,11,0.242038,15,0.567775,599666.666667,{0;37}_OptimizationIsoViewSW.png
38,11,0.199133,18,0.520172,526000,{0;38}_OptimizationIsoViewSW.png
39,11,0.232472,18,0.552583,560333.333333,{0;39}_OptimizationIsoViewSW.png
40,11,0.145341,15,0.371314,650666.666667,{0;40}_OptimizationIsoViewSW.png
41,12,0.179721,16,0.434222,621333.333333,{0;41}_OptimizationIsoViewSW.png
42,11,0.179974,16,0.423982,676333.333333,{0;42}_OptimizationIsoViewSW.png
43,11,0.189005,15,0.472654,627000,{0;43}_OptimizationIsoViewSW.png
44,12,0.21109,16,0.487115,579333.333333,{0;44}_OptimizationIsoViewSW.png
45,11,0.224932,18,0.550473,579333.333333,{0;45}_OptimizationIsoViewSW.png
46,9,0.169199,18,0.426457,638666.666667,{0;46}_OptimizationIsoViewSW.png
47,11,0.211878,17,0.514686,560333.333333,{0;47}_OptimizationIsoViewSW.png
48,11,0.213454,16,0.514939,579333.333333,{0;48}_OptimizationIsoViewSW.png
49,11,0.221331,19,0.538291,538333.333333,{0;49}_OptimizationIsoViewSW.png
50,10,0.202819,15,0.478506,604666.666667,{1;0}_OptimizationIsoViewSW.png
51,12,0.206364,18,0.50889,510333.333333,{1;1}_OptimizationIsoViewSW.png
52,11,0.148379,16,0.369345,610333.333333,{1;2}_OptimizationIsoViewSW.png
53,11,0.167876,14,0.395116,632666.666667,{1;3}_OptimizationIsoViewSW.png
54,9,0.192381,20,0.532354,594333.333333,{1;4}_OptimizationIsoViewSW.png
55,11,0.122243,15,0.284943,750333.333333,{1;5}_OptimizationIsoViewSW.png
56,11,0.184307,16,0.433885,569666.666667,{1;6}_OptimizationIsoViewSW.png
57,11,0.199133,18,0.520172,526000,{1;7}_OptimizationIsoViewSW.png
58,11,0.145341,15,0.371314,650666.666667,{1;8}_OptimizationIsoViewSW.png
59,9,0.197867,15,0.491813,599666.666667,{1;9}_OptimizationIsoViewSW.png
60,11,0.185545,15,0.461259,584333.333333,{1;10}_OptimizationIsoViewSW.png
61,11,0.172941,16,0.435573,589333.333333,{1;11}_OptimizationIsoViewSW.png
62,12,0.204282,18,0.509144,518000,{1;12}_OptimizationIsoViewSW.png
63,9,0.164585,15,0.36611,615666.666667,{1;13}_OptimizationIsoViewSW.png
64,8,0.182984,14,0.46396,650666.666667,{1;14}_OptimizationIsoViewSW.png
65,10,0.143175,14,0.359357,657000,{1;15}_OptimizationIsoViewSW.png
66,10,0.189202,16,0.422322,579333.333333,{1;16}_OptimizationIsoViewSW.png
67,11,0.196855,16,0.508609,538333.333333,{1;17}_OptimizationIsoViewSW.png
68,12,0.212582,18,0.540176,503000,{1;18}_OptimizationIsoViewSW.png
69,11,0.197474,18,0.479406,547000,{1;19}_OptimizationIsoViewSW.png
70,9,0.138926,16,0.335528,627000,{1;20}_OptimizationIsoViewSW.png
71,9,0.192381,20,0.532354,594333.333333,{1;21}_OptimizationIsoViewSW.png
72,9,0.224876,20,0.575034,560333.333333,{1;22}_OptimizationIsoViewSW.png
73,11,0.15938,16,0.395144,594333.333333,{1;23}_OptimizationIsoViewSW.png
74,11,0.188217,16,0.438442,579333.333333,{1;24}_OptimizationIsoViewSW.png
75,11,0.184785,16,0.448937,584333.333333,{1;25}_OptimizationIsoViewSW.png
76,11,0.232191,20,0.605784,526000,{1;26}_OptimizationIsoViewSW.png
77,11,0.242038,15,0.567775,599666.666667,{1;27}_OptimizationIsoViewSW.png
78,11,0.166385,15,0.401924,627000,{1;28}_OptimizationIsoViewSW.png
79,11,0.167567,14,0.405582,676333.333333,{1;29}_OptimizationIsoViewSW.png
80,10,0.190581,16,0.445532,610333.333333,{1;30}_OptimizationIsoViewSW.png
81,11,0.20521,17,0.549066,574333.333333,{1;31}_OptimizationIsoViewSW.png
82,11,0.211878,17,0.514686,560333.333333,{1;32}_OptimizationIsoViewSW.png
83,11,0.221331,19,0.538291,538333.333333,{1;33}_OptimizationIsoViewSW.png
84,11,0.20521,17,0.549066,574333.333333,{1;34}_OptimizationIsoViewSW.png
85,11,0.236608,17,0.54901,555666.666667,{1;35}_OptimizationIsoViewSW.png
86,11,0.227465,16,0.549375,538333.333333,{1;36}_OptimizationIsoViewSW.png
87,11,0.201947,18,0.516149,547000,{1;37}_OptimizationIsoViewSW.png
88,11,0.197839,18,0.480475,565000,{1;38}_OptimizationIsoViewSW.png
89,11,0.213369,18,0.480025,560333.333333,{1;39}_OptimizationIsoViewSW.png
90,9,0.153922,16,0.398689,690000.0,{1;40}_OptimizationIsoViewSW.png
91,9,0.195729,18,0.446939,627000,{1;41}_OptimizationIsoViewSW.png
92,9,0.20853,17,0.49668,632666.666667,{1;42}_OptimizationIsoViewSW.png
93,9,0.169199,18,0.426457,638666.666667,{1;43}_OptimizationIsoViewSW.png
94,9,0.157607,20,0.396579,627000,{1;44}_OptimizationIsoViewSW.png
95,11,0.183378,18,0.459093,594333.333333,{1;45}_OptimizationIsoViewSW.png
96,11,0.174685,17,0.46064,594333.333333,{1;46}_OptimizationIsoViewSW.png
97,11,0.165598,16,0.409014,604666.666667,{1;47}_OptimizationIsoViewSW.png
98,11,0.175163,16,0.418805,599666.666667,{1;48}_OptimizationIsoViewSW.png
99,11,0.165204,16,0.397479,627000,{1;49}_OptimizationIsoViewSW.png
100,12,0.206364,18,0.50889,510333.333333,{2;0}_OptimizationIsoViewSW.png
101,11,0.148379,16,0.369345,610333.333333,{2;1}_OptimizationIsoViewSW.png
102,11,0.122243,15,0.284943,750333.333333,{2;2}_OptimizationIsoViewSW.png
103,11,0.184307,16,0.433885,569666.666667,{2;3}_OptimizationIsoViewSW.png
104,11,0.145341,15,0.371314,650666.666667,{2;4}_OptimizationIsoViewSW.png
105,11,0.185545,15,0.461259,584333.333333,{2;5}_OptimizationIsoViewSW.png
106,11,0.172941,16,0.435573,589333.333333,{2;6}_OptimizationIsoViewSW.png
107,9,0.164585,15,0.36611,615666.666667,{2;7}_OptimizationIsoViewSW.png
108,8,0.182984,14,0.46396,650666.666667,{2;8}_OptimizationIsoViewSW.png
109,10,0.143175,14,0.359357,657000,{2;9}_OptimizationIsoViewSW.png
110,10,0.189202,16,0.422322,579333.333333,{2;10}_OptimizationIsoViewSW.png
111,11,0.196855,16,0.508609,538333.333333,{2;11}_OptimizationIsoViewSW.png
112,12,0.212582,18,0.540176,503000,{2;12}_OptimizationIsoViewSW.png
113,9,0.138926,16,0.335528,627000,{2;13}_OptimizationIsoViewSW.png
114,11,0.15938,16,0.395144,594333.333333,{2;14}_OptimizationIsoViewSW.png
115,9,0.184138,16,0.479828,599666.666667,{2;15}_OptimizationIsoViewSW.png
116,11,0.184307,16,0.433885,569666.666667,{2;16}_OptimizationIsoViewSW.png
117,9,0.172519,18,0.45507,594333.333333,{2;17}_OptimizationIsoViewSW.png
118,11,0.138392,16,0.351367,621333.333333,{2;18}_OptimizationIsoViewSW.png
119,9,0.161771,17,0.420605,621333.333333,{2;19}_OptimizationIsoViewSW.png
120,8,0.188414,15,0.4504,551333.333333,{2;20}_OptimizationIsoViewSW.png
121,11,0.183463,18,0.462357,542666.666667,{2;21}_OptimizationIsoViewSW.png
122,9,0.166807,14,0.373228,632666.666667,{2;22}_OptimizationIsoViewSW.png
